type,smell,camel-core-2.2.0,camel-core-2.3.0,camel-core-2.4.0
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.model.dataformat;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numbaddep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.model.dataformat;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numofcycle,-Infinity,-Infinity,0.9,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.model.dataformat;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_pagerank,-Infinity,-Infinity,0.5,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.model.dataformat;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totaldep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.model.dataformat;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numberofverteces,-Infinity,-Infinity,0.6,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.model.dataformat;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numsetofelement,-Infinity,-Infinity,6.0,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.model.dataformat;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_severityscore,-Infinity,-Infinity,0.15,
cd,org.apache.camel.model;org.apache.camel.builder;org.apache.camel.model.dataformat;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totnumofsetofelement,-Infinity,-Infinity,341.0,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.model_numbaddep,-Infinity,0.0,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.model_numofcycle,-Infinity,0.9,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.model_pagerank,-Infinity,0.65,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.model_totaldep,-Infinity,0.0,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.model_numberofverteces,-Infinity,0.65,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.model_numsetofelement,-Infinity,7.0,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.model_severityscore,-Infinity,0.15,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.model_totnumofsetofelement,-Infinity,321.0,-Infinity,
cd,org.apache.camel.model;org.apache.camel.processor;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numbaddep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.processor;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numofcycle,-Infinity,-Infinity,0.9,
cd,org.apache.camel.model;org.apache.camel.processor;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_pagerank,-Infinity,-Infinity,0.65,
cd,org.apache.camel.model;org.apache.camel.processor;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totaldep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.processor;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numberofverteces,-Infinity,-Infinity,0.65,
cd,org.apache.camel.model;org.apache.camel.processor;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numsetofelement,-Infinity,-Infinity,7.0,
cd,org.apache.camel.model;org.apache.camel.processor;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_severityscore,-Infinity,-Infinity,0.15,
cd,org.apache.camel.model;org.apache.camel.processor;org.apache.camel;org.apache.camel.builder;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totnumofsetofelement,-Infinity,-Infinity,341.0,
cd,org.apache.camel.builder.xml;org.apache.camel.model.language;org.apache.camel.component.bean_numbaddep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.builder.xml;org.apache.camel.model.language;org.apache.camel.component.bean_numofcycle,-Infinity,-Infinity,0.9,
cd,org.apache.camel.builder.xml;org.apache.camel.model.language;org.apache.camel.component.bean_pagerank,-Infinity,-Infinity,0.25,
cd,org.apache.camel.builder.xml;org.apache.camel.model.language;org.apache.camel.component.bean_totaldep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.builder.xml;org.apache.camel.model.language;org.apache.camel.component.bean_numberofverteces,-Infinity,-Infinity,0.4,
cd,org.apache.camel.builder.xml;org.apache.camel.model.language;org.apache.camel.component.bean_numsetofelement,-Infinity,-Infinity,3.0,
cd,org.apache.camel.builder.xml;org.apache.camel.model.language;org.apache.camel.component.bean_severityscore,-Infinity,-Infinity,0.15,
cd,org.apache.camel.builder.xml;org.apache.camel.model.language;org.apache.camel.component.bean_totnumofsetofelement,-Infinity,-Infinity,341.0,
ud,org.apache.camel.util.concurrent_numbaddep,-Infinity,0.55,0.55,
ud,org.apache.camel.util.concurrent_numofcycle,-Infinity,0.0,0.0,
ud,org.apache.camel.util.concurrent_pagerank,-Infinity,0.55,0.55,
ud,org.apache.camel.util.concurrent_totaldep,-Infinity,0.0,0.0,
ud,org.apache.camel.util.concurrent_numberofverteces,-Infinity,0.0,0.0,
ud,org.apache.camel.util.concurrent_numsetofelement,-Infinity,2.0,2.0,
ud,org.apache.camel.util.concurrent_severityscore,-Infinity,0.15,0.2,
ud,org.apache.camel.util.concurrent_totnumofsetofelement,-Infinity,321.0,341.0,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.management.mbean;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_numbaddep,0.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.management.mbean;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_numofcycle,0.9,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.management.mbean;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_pagerank,0.65,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.management.mbean;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_totaldep,0.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.management.mbean;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_numberofverteces,0.75,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.management.mbean;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_numsetofelement,9.0,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.management.mbean;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_severityscore,0.15,-Infinity,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.management;org.apache.camel.management.mbean;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.util_totnumofsetofelement,280.0,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.bean_numbaddep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.bean_numofcycle,-Infinity,-Infinity,0.9,
cd,org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.bean_pagerank,-Infinity,-Infinity,0.45,
cd,org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.bean_totaldep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.bean_numberofverteces,-Infinity,-Infinity,0.45,
cd,org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.bean_numsetofelement,-Infinity,-Infinity,4.0,
cd,org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.bean_severityscore,-Infinity,-Infinity,0.15,
cd,org.apache.camel.builder;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.bean_totnumofsetofelement,-Infinity,-Infinity,341.0,
cd,org.apache.camel.impl;org.apache.camel.impl.converter_numbaddep,0.0,0.0,0.0,
cd,org.apache.camel.impl;org.apache.camel.impl.converter_numofcycle,0.9,0.9,0.9,
cd,org.apache.camel.impl;org.apache.camel.impl.converter_pagerank,0.3,0.3,0.35,
cd,org.apache.camel.impl;org.apache.camel.impl.converter_totaldep,0.0,0.0,0.0,
cd,org.apache.camel.impl;org.apache.camel.impl.converter_numberofverteces,0.25,0.25,0.25,
cd,org.apache.camel.impl;org.apache.camel.impl.converter_numsetofelement,2.0,2.0,2.0,
cd,org.apache.camel.impl;org.apache.camel.impl.converter_severityscore,0.05,0.05,0.05,
cd,org.apache.camel.impl;org.apache.camel.impl.converter_totnumofsetofelement,280.0,321.0,341.0,
ud,org.apache.camel.model_numbaddep,0.95,0.95,0.95,
ud,org.apache.camel.model_numofcycle,0.0,0.0,0.0,
ud,org.apache.camel.model_pagerank,0.7,0.75,0.8,
ud,org.apache.camel.model_totaldep,0.0,0.0,0.0,
ud,org.apache.camel.model_numberofverteces,0.0,0.0,0.0,
ud,org.apache.camel.model_numsetofelement,6.0,8.0,8.0,
ud,org.apache.camel.model_severityscore,0.2,0.2,0.2,
ud,org.apache.camel.model_totnumofsetofelement,280.0,321.0,341.0,
cd,org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.converter.jaxp;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_numbaddep,0.0,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.converter.jaxp;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_numofcycle,0.9,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.converter.jaxp;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_pagerank,0.55,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.converter.jaxp;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_totaldep,0.0,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.converter.jaxp;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_numberofverteces,0.65,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.converter.jaxp;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_numsetofelement,7.0,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.converter.jaxp;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_severityscore,0.15,-Infinity,-Infinity,
cd,org.apache.camel.builder;org.apache.camel.builder.xml;org.apache.camel.converter.jaxp;org.apache.camel.util;org.apache.camel.impl;org.apache.camel.model;org.apache.camel.model.language_totnumofsetofelement,280.0,-Infinity,-Infinity,
cd,org.apache.camel.builder.xml;org.apache.camel.component.file;org.apache.camel.processor.idempotent;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.bean_numbaddep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.builder.xml;org.apache.camel.component.file;org.apache.camel.processor.idempotent;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.bean_numofcycle,-Infinity,-Infinity,0.9,
cd,org.apache.camel.builder.xml;org.apache.camel.component.file;org.apache.camel.processor.idempotent;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.bean_pagerank,-Infinity,-Infinity,0.45,
cd,org.apache.camel.builder.xml;org.apache.camel.component.file;org.apache.camel.processor.idempotent;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.bean_totaldep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.builder.xml;org.apache.camel.component.file;org.apache.camel.processor.idempotent;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.bean_numberofverteces,-Infinity,-Infinity,0.6,
cd,org.apache.camel.builder.xml;org.apache.camel.component.file;org.apache.camel.processor.idempotent;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.bean_numsetofelement,-Infinity,-Infinity,6.0,
cd,org.apache.camel.builder.xml;org.apache.camel.component.file;org.apache.camel.processor.idempotent;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.bean_severityscore,-Infinity,-Infinity,0.15,
cd,org.apache.camel.builder.xml;org.apache.camel.component.file;org.apache.camel.processor.idempotent;org.apache.camel.impl;org.apache.camel.impl.converter;org.apache.camel.component.bean_totnumofsetofelement,-Infinity,-Infinity,341.0,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.builder;org.apache.camel.component.properties;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numbaddep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.builder;org.apache.camel.component.properties;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numofcycle,-Infinity,-Infinity,0.9,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.builder;org.apache.camel.component.properties;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_pagerank,-Infinity,-Infinity,0.55,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.builder;org.apache.camel.component.properties;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totaldep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.builder;org.apache.camel.component.properties;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numberofverteces,-Infinity,-Infinity,0.65,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.builder;org.apache.camel.component.properties;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numsetofelement,-Infinity,-Infinity,7.0,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.builder;org.apache.camel.component.properties;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_severityscore,-Infinity,-Infinity,0.15,
cd,org.apache.camel.model;org.apache.camel.impl;org.apache.camel.builder;org.apache.camel.component.properties;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totnumofsetofelement,-Infinity,-Infinity,341.0,
cd,org.apache.camel.converter;org.apache.camel.model;org.apache.camel.processor.loadbalancer;org.apache.camel.util;org.apache.camel.converter.jaxp_numbaddep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.converter;org.apache.camel.model;org.apache.camel.processor.loadbalancer;org.apache.camel.util;org.apache.camel.converter.jaxp_numofcycle,-Infinity,-Infinity,0.9,
cd,org.apache.camel.converter;org.apache.camel.model;org.apache.camel.processor.loadbalancer;org.apache.camel.util;org.apache.camel.converter.jaxp_pagerank,-Infinity,-Infinity,0.45,
cd,org.apache.camel.converter;org.apache.camel.model;org.apache.camel.processor.loadbalancer;org.apache.camel.util;org.apache.camel.converter.jaxp_totaldep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.converter;org.apache.camel.model;org.apache.camel.processor.loadbalancer;org.apache.camel.util;org.apache.camel.converter.jaxp_numberofverteces,-Infinity,-Infinity,0.55,
cd,org.apache.camel.converter;org.apache.camel.model;org.apache.camel.processor.loadbalancer;org.apache.camel.util;org.apache.camel.converter.jaxp_numsetofelement,-Infinity,-Infinity,5.0,
cd,org.apache.camel.converter;org.apache.camel.model;org.apache.camel.processor.loadbalancer;org.apache.camel.util;org.apache.camel.converter.jaxp_severityscore,-Infinity,-Infinity,0.15,
cd,org.apache.camel.converter;org.apache.camel.model;org.apache.camel.processor.loadbalancer;org.apache.camel.util;org.apache.camel.converter.jaxp_totnumofsetofelement,-Infinity,-Infinity,341.0,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.component.bean;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.bean_numbaddep,-Infinity,0.0,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.component.bean;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.bean_numofcycle,-Infinity,0.9,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.component.bean;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.bean_pagerank,-Infinity,0.7,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.component.bean;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.bean_totaldep,-Infinity,0.0,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.component.bean;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.bean_numberofverteces,-Infinity,0.75,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.component.bean;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.bean_numsetofelement,-Infinity,10.0,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.component.bean;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.bean_severityscore,-Infinity,0.15,-Infinity,
cd,org.apache.camel;org.apache.camel.builder;org.apache.camel.component.bean;org.apache.camel.util;org.apache.camel.component.file;org.apache.camel.impl;org.apache.camel.processor;org.apache.camel.model;org.apache.camel.model.language;org.apache.camel.language.bean_totnumofsetofelement,-Infinity,321.0,-Infinity,
cd,org.apache.camel.model;org.apache.camel.processor.loadbalancer;org.apache.camel.processor;org.apache.camel;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numbaddep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.processor.loadbalancer;org.apache.camel.processor;org.apache.camel;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numofcycle,-Infinity,-Infinity,0.9,
cd,org.apache.camel.model;org.apache.camel.processor.loadbalancer;org.apache.camel.processor;org.apache.camel;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_pagerank,-Infinity,-Infinity,0.6,
cd,org.apache.camel.model;org.apache.camel.processor.loadbalancer;org.apache.camel.processor;org.apache.camel;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_totaldep,-Infinity,-Infinity,0.0,
cd,org.apache.camel.model;org.apache.camel.processor.loadbalancer;org.apache.camel.processor;org.apache.camel;org.apache.camel.util;org.apache.camel.converter.jaxp;org.apache.camel.converter_numberofverteces,-Infinity,-Infinity,0.65,
