IdCycle,CycleType,MinWeight,MaxWeight,numVertices,ElementList
27465,tiny,1,1,2,"org.apache.camel.processor.SendProcessor,org.apache.camel.processor.SendProcessor$1,org.apache.camel.processor.SendProcessor$1"
27471,tiny,1,4,2,"org.apache.camel.model.InterceptSendToEndpointDefinition,org.apache.camel.model.InterceptSendToEndpointDefinition$1,org.apache.camel.model.InterceptSendToEndpointDefinition$1"
27477,tiny,1,13,2,"org.apache.camel.processor.OnCompletionProcessor,org.apache.camel.processor.OnCompletionProcessor$1,org.apache.camel.processor.OnCompletionProcessor$1"
27483,tiny,1,15,2,"org.apache.camel.impl.DefaultShutdownStrategy,org.apache.camel.impl.DefaultShutdownStrategy$ShutdownTask,org.apache.camel.impl.DefaultShutdownStrategy$ShutdownTask"
27489,tiny,7,16,2,"org.apache.camel.impl.DefaultCamelContext,org.apache.camel.impl.RouteService,org.apache.camel.impl.RouteService"
27495,tiny,4,13,2,"org.apache.camel.processor.BatchProcessor,org.apache.camel.processor.BatchProcessor$BatchSender,org.apache.camel.processor.BatchProcessor$BatchSender"
27555,circle,1,1,3,"org.apache.camel.processor.Splitter,org.apache.camel.processor.Splitter$1,org.apache.camel.processor.Splitter$1$1,org.apache.camel.processor.Splitter$1$1"
27561,circle,1,1,3,"org.apache.camel.util.jndi.JndiContext,org.apache.camel.util.jndi.JndiContext$ListEnumeration,org.apache.camel.util.jndi.JndiContext$ListEnumeration,org.apache.camel.util.jndi.JndiContext$LocalNamingEnumeration"
27567,circle,1,1,3,"org.apache.camel.util.jndi.JndiContext,org.apache.camel.util.jndi.JndiContext$ListBindingEnumeration,org.apache.camel.util.jndi.JndiContext$ListBindingEnumeration,org.apache.camel.util.jndi.JndiContext$LocalNamingEnumeration"
27573,circle,1,2,3,"org.apache.camel.CamelExchangeException,org.apache.camel.NoSuchPropertyException,org.apache.camel.util.ExchangeHelper,org.apache.camel.util.ExchangeHelper"
27579,circle,1,2,3,"org.apache.camel.CamelExchangeException,org.apache.camel.NoSuchHeaderException,org.apache.camel.NoSuchHeaderException,org.apache.camel.util.ExchangeHelper"
27585,circle,1,3,3,"org.apache.camel.model.OutputDefinition,org.apache.camel.model.OutputDefinition,org.apache.camel.model.ProcessorDefinition,org.apache.camel.model.TryDefinition"
27591,circle,1,2,3,"org.apache.camel.builder.ExpressionBuilder,org.apache.camel.builder.PredicateBuilder,org.apache.camel.language.bean.BeanLanguage,org.apache.camel.language.bean.BeanLanguage"
27597,star,1,19,16,"org.apache.camel.component.mock.MockEndpoint,org.apache.camel.component.mock.MockEndpoint$1,org.apache.camel.component.mock.MockEndpoint$10,org.apache.camel.component.mock.MockEndpoint$11,org.apache.camel.component.mock.MockEndpoint$12,org.apache.camel.component.mock.MockEndpoint$13,org.apache.camel.component.mock.MockEndpoint$14,org.apache.camel.component.mock.MockEndpoint$15,org.apache.camel.component.mock.MockEndpoint$2,org.apache.camel.component.mock.MockEndpoint$3,org.apache.camel.component.mock.MockEndpoint$4,org.apache.camel.component.mock.MockEndpoint$5,org.apache.camel.component.mock.MockEndpoint$6,org.apache.camel.component.mock.MockEndpoint$7,org.apache.camel.component.mock.MockEndpoint$8,org.apache.camel.component.mock.MockEndpoint$9"
27618,chain,1,11,4,"org.apache.camel.component.file.GenericFile,org.apache.camel.component.file.GenericFileMessage,org.apache.camel.util.ObjectHelper,org.apache.camel.util.ObjectHelper$2"
27625,chain,1,6,3,"org.apache.camel.builder.RouteBuilder,org.apache.camel.impl.DefaultRouteContext,org.apache.camel.model.RouteDefinition"
27632,chain,1,12,3,"org.apache.camel.component.seda.SedaConsumer,org.apache.camel.component.seda.SedaEndpoint,org.apache.camel.component.seda.SedaProducer"
27642,chain,1,7,3,"org.apache.camel.component.dataset.DataSetConsumer,org.apache.camel.component.dataset.DataSetConsumer$1,org.apache.camel.component.dataset.DataSetEndpoint"
27649,star,1,1,5,"org.apache.camel.util.concurrent.ExecutorServiceHelper,org.apache.camel.util.concurrent.ExecutorServiceHelper$1,org.apache.camel.util.concurrent.ExecutorServiceHelper$2,org.apache.camel.util.concurrent.ExecutorServiceHelper$3,org.apache.camel.util.concurrent.ExecutorServiceHelper$4"
27659,star,1,3,13,"org.apache.camel.impl.DefaultProducerTemplate,org.apache.camel.impl.DefaultProducerTemplate$10,org.apache.camel.impl.DefaultProducerTemplate$11,org.apache.camel.impl.DefaultProducerTemplate$12,org.apache.camel.impl.DefaultProducerTemplate$13,org.apache.camel.impl.DefaultProducerTemplate$14,org.apache.camel.impl.DefaultProducerTemplate$15,org.apache.camel.impl.DefaultProducerTemplate$16,org.apache.camel.impl.DefaultProducerTemplate$17,org.apache.camel.impl.DefaultProducerTemplate$6,org.apache.camel.impl.DefaultProducerTemplate$7,org.apache.camel.impl.DefaultProducerTemplate$8,org.apache.camel.impl.DefaultProducerTemplate$9"
27677,star,1,6,12,"org.apache.camel.builder.DataFormatClause,org.apache.camel.model.ConvertBodyDefinition,org.apache.camel.model.LoadBalanceDefinition,org.apache.camel.model.LogDefinition,org.apache.camel.model.ProcessorDefinition,org.apache.camel.model.RecipientListDefinition,org.apache.camel.model.ResequenceDefinition,org.apache.camel.model.RollbackDefinition,org.apache.camel.model.RoutingSlipDefinition,org.apache.camel.model.SamplingDefinition,org.apache.camel.model.ThrottleDefinition,org.apache.camel.model.ThrowExceptionDefinition"
27694,star,1,2,7,"org.apache.camel.impl.MainSupport,org.apache.camel.impl.MainSupport$1,org.apache.camel.impl.MainSupport$2,org.apache.camel.impl.MainSupport$3,org.apache.camel.impl.MainSupport$4,org.apache.camel.impl.MainSupport$5,org.apache.camel.impl.MainSupport$6"
27706,chain,1,21,4,"org.apache.camel.component.timer.TimerComponent,org.apache.camel.component.timer.TimerConsumer,org.apache.camel.component.timer.TimerConsumer$1,org.apache.camel.component.timer.TimerEndpoint"
27713,chain,1,9,3,"org.apache.camel.component.bean.MethodInfo,org.apache.camel.component.bean.MethodInfo$1,org.apache.camel.component.bean.MethodInfo$2"
27723,chain,1,1,3,"org.apache.camel.impl.ProcessorEndpoint,org.apache.camel.impl.ProcessorEndpoint$1,org.apache.camel.impl.ProcessorEndpoint$2"
27730,star,1,4,6,"org.apache.camel.builder.xml.XPathBuilder,org.apache.camel.builder.xml.XPathBuilder$1,org.apache.camel.builder.xml.XPathBuilder$2,org.apache.camel.builder.xml.XPathBuilder$3,org.apache.camel.builder.xml.XPathBuilder$4,org.apache.camel.builder.xml.XPathBuilder$5"
27741,chain,1,5,3,"org.apache.camel.component.direct.DirectConsumer,org.apache.camel.component.direct.DirectEndpoint,org.apache.camel.component.direct.DirectProducer"
