Class,FI,FO,CBO,LCOM
org.apache.camel.model.language.ConstantExpression,1,1,3,0.0
org.apache.camel.processor.LoggingErrorHandler,1,9,11,0.7179487179487178
org.apache.camel.component.file.GenericFileDefaultSorter$2,1,2,4,0.5
org.apache.camel.component.mock.MockEndpoint$12,1,1,2,0.0
org.apache.camel.impl.DefaultPollingConsumerPollStrategy,1,5,7,0.6666666666666666
org.apache.camel.spi.PollingConsumerPollStrategy,1,0,2,0.0
org.apache.camel.component.file.GenericFileDefaultSorter$5,1,6,8,0.5333333333333333
org.apache.camel.component.mock.MockEndpoint,20,46,52,0.9660529344073647
org.apache.camel.util.PackageHelper,0,8,9,0.5
org.apache.camel.component.mock.MockEndpoint$11,1,2,3,0.0
org.apache.camel.component.file.GenericFileDefaultSorter$4,1,1,3,0.5
org.apache.camel.builder.ExpressionClause,23,3,27,0.018867924528301886
org.apache.camel.CamelContextAware,0,0,0,0.0
org.apache.camel.util.jndi.JndiContext$LocalNamingEnumeration,2,4,7,0.7
org.apache.camel.builder.NotifyBuilder$1,1,5,7,0.6666666666666666
org.apache.camel.builder.DataFormatClause$1,0,1,2,0.0
org.apache.camel.util.jndi.JndiContext,2,29,32,0.9476190476190476
org.apache.camel.builder.NotifyBuilder$2,1,3,5,0.6666666666666666
org.apache.camel.processor.Pipeline,3,16,20,0.75
org.apache.camel.model.SetExchangePatternDefinition,1,3,5,0.75
org.apache.camel.FailedToCreateRouteException,1,4,6,0.3333333333333333
org.apache.camel.spi.PackageScanClassResolver,1,0,2,0.0
org.apache.camel.processor.ExchangePatternProcessor,1,2,4,0.0
org.apache.camel.component.mock.MockEndpoint$14,1,2,3,0.0
org.apache.camel.builder.RouteBuilder,2,12,14,0.6607142857142857
org.apache.camel.component.mock.AssertionClause,3,9,12,0.6666666666666666
org.apache.camel.model.RoutesDefinition,3,13,16,0.9395161290322581
org.apache.camel.processor.SamplingThrottler$1,0,0,0,0.0
org.apache.camel.processor.interceptor.StreamCaching,3,4,8,0.0
org.apache.camel.component.mock.MockEndpoint$13,1,2,3,0.0
org.apache.camel.converter.AsyncProcessorConverter,0,3,4,0.0
org.apache.camel.component.mock.MockEndpoint$15,1,4,5,0.0
org.apache.camel.builder.ErrorHandlerBuilderRef,3,12,15,0.85
org.apache.camel.model.DelayDefinition,1,7,9,0.0
org.apache.camel.impl.DefaultRouteContext,1,24,25,0.9521604938271605
org.apache.camel.model.language.SqlExpression,0,1,2,0.0
org.apache.camel.processor.interceptor.HandleFault,3,4,8,0.0
org.apache.camel.impl.DefaultFactoryFinder,1,16,18,0.8611111111111112
org.apache.camel.builder.xml.TimeUnitAdapter,0,3,4,0.0
org.apache.camel.processor.interceptor.Delayer,4,5,9,0.6666666666666666
org.apache.camel.converter.stream.InputStreamCache,1,2,4,0.0
org.apache.camel.processor.exceptionpolicy.DefaultExceptionPolicyStrategy,1,17,19,0.7142857142857143
org.apache.camel.processor.exceptionpolicy.ExceptionPolicyStrategy,1,0,2,0.0
org.apache.camel.impl.DefaultProducerServicePool,1,5,7,0.0
org.apache.camel.spi.Provider,0,0,0,0.0
org.apache.camel.processor.Throttler$TimeSlot,1,3,4,0.7083333333333334
org.apache.camel.model.config.PropertiesDefinition,0,5,6,0.6666666666666666
org.apache.camel.component.file.strategy.FileLockExclusiveReadLockStrategy,1,14,16,0.6428571428571429
org.apache.camel.component.log.LogComponent,0,9,10,0.0
org.apache.camel.component.file.GenericFileExclusiveReadLockStrategy,2,0,3,0.0
org.apache.camel.model.FinallyDefinition,3,3,7,0.0
org.apache.camel.model.OutputDefinition,22,4,27,0.0
org.apache.camel.model.Block,1,0,2,0.0
org.apache.camel.component.mock.MockComponent,0,5,6,0.0
org.apache.camel.processor.exceptionpolicy.ExceptionPolicyKey,2,1,4,0.42857142857142855
org.apache.camel.spi.RouteContext,51,0,52,0.0
org.apache.camel.builder.ExpressionBuilder$5,1,3,5,0.0
org.apache.camel.impl.ExpressionAdapter,67,4,72,0.0
org.apache.camel.builder.PredicateBuilder$1,1,2,4,0.0
org.apache.camel.processor.Logger$1,0,1,2,0.0
org.apache.camel.InvalidPayloadRuntimeException,0,7,8,0.875
org.apache.camel.builder.PredicateBuilder$2,1,2,4,0.0
org.apache.camel.Exchange,212,0,213,1.032258064516129
org.apache.camel.builder.PredicateBuilder$3,1,2,4,0.0
org.apache.camel.builder.PredicateBuilder$4,1,2,4,0.0
org.apache.camel.builder.PredicateBuilder$5,1,3,5,0.0
org.apache.camel.processor.StopProcessor,2,1,4,0.0
org.apache.camel.builder.PredicateBuilder$6,1,4,6,0.0
org.apache.camel.model.dataformat.CsvDataFormat,1,1,3,0.0
org.apache.camel.Processor,48,0,49,0.0
org.apache.camel.impl.DefaultExchangeFormatter,1,0,2,0.6666666666666666
org.apache.camel.builder.PredicateBuilder$7,1,4,6,0.0
org.apache.camel.converter.HasAnnotation,0,0,0,0.0
org.apache.camel.model.language.PhpExpression,0,1,2,0.0
org.apache.camel.builder.PredicateBuilder$8,1,4,6,0.0
org.apache.camel.processor.TransformProcessor,1,6,8,0.0
org.apache.camel.builder.PredicateBuilder$9,1,4,6,0.0
org.apache.camel.processor.DelegateProcessor,16,7,24,0.2727272727272727
org.apache.camel.model.package-info,0,0,0,0.0
org.apache.camel.processor.Traceable,1,0,2,0.0
org.apache.camel.model.SetOutHeaderDefinition,1,6,8,0.875
org.apache.camel.Expression,57,0,58,0.0
org.apache.camel.model.EnrichDefinition,1,8,10,0.75
org.apache.camel.ShutdownRoute,0,1,2,0.888888888888889
org.apache.camel.Message,117,0,118,0.0
org.apache.camel.builder.ProcessorBuilder,6,11,18,0.0
org.apache.camel.model.TryDefinition,1,17,19,0.8970588235294118
org.apache.camel.builder.ExpressionBuilder$4,1,3,5,0.0
org.apache.camel.processor.RoutingSlip$1,1,3,5,1.0
org.apache.camel.ExchangeTimedOutException,1,2,4,1.0
org.apache.camel.processor.TryProcessor,2,15,18,0.575
org.apache.camel.converter.NIOConverter,0,18,19,0.8333333333333334
org.apache.camel.util.CaseInsensitiveMap,2,8,10,0.75
org.apache.camel.model.dataformat.CastorDataFormat,1,1,3,0.8
org.apache.camel.component.file.strategy.GenericFileProcessStrategyFactory,0,9,10,0.0
org.apache.camel.NoSuchPropertyException,3,4,8,0.9166666666666667
org.apache.camel.component.file.strategy.GenericFileRenameExclusiveReadLockStrategy,2,7,10,0.7142857142857143
org.apache.camel.util.CaseInsensitiveMap$1,1,3,4,0.5
org.apache.camel.NoSuchHeaderException,1,4,6,0.9166666666666667
org.apache.camel.management.DefaultManagementNamingStrategy,1,15,17,0.9965277777777778
org.apache.camel.builder.ExpressionBuilder$3,1,4,6,0.0
org.apache.camel.component.file.AntPathMatcherGenericFileFilter,0,9,10,0.8875
org.apache.camel.impl.MainSupport$ParameterOption,4,5,10,0.6666666666666666
org.apache.camel.spi.Injector,11,0,12,0.0
org.apache.camel.impl.scan.InvertingPackageScanFilter,0,2,3,0.0
org.apache.camel.builder.FileExpressionBuilder$13,1,6,8,0.0
org.apache.camel.NoSuchBeanException,2,3,6,0.75
org.apache.camel.spi.PackageScanFilter,3,0,4,0.0
org.apache.camel.builder.ProcessorBuilder$10,1,2,4,0.0
org.apache.camel.impl.DefaultUnitOfWork,1,20,22,0.8739495798319328
org.apache.camel.processor.interceptor.DefaultTraceEventMessage,1,12,14,0.9430147058823529
org.apache.camel.builder.ProcessorBuilder$11,1,2,4,0.0
org.apache.camel.impl.CamelPostProcessorHelper,0,21,22,0.875
org.apache.camel.model.OptionalIdentifiedDefinition,4,2,7,0.8148148148148149
org.apache.camel.processor.interceptor.TraceEventMessage,1,0,2,0.0
org.apache.camel.Consume,1,0,2,0.0
org.apache.camel.model.RouteContainer,0,1,2,0.0
org.apache.camel.Endpoint,56,0,57,0.0
org.apache.camel.ExchangePattern,14,6,21,0.9777777777777779
org.apache.camel.model.InterceptFromDefinition,1,5,7,0.75
org.apache.camel.ProducerTemplate,2,0,3,0.0
org.apache.camel.util.EndpointHelper,6,22,29,0.8181818181818182
org.apache.camel.util.MessageHelper,7,18,26,0.0
org.apache.camel.model.InterceptSendToEndpointDefinition,2,10,12,0.7142857142857143
org.apache.camel.component.bean.ProxyHelper,1,6,8,0.0
org.apache.camel.spi.UnitOfWork,10,0,11,0.0
org.apache.camel.model.dataformat.XMLBeansDataFormat,1,1,3,0.5
org.apache.camel.spi.TracedRouteNodes,5,0,6,0.0
org.apache.camel.component.bean.BeanEndpoint,1,4,6,0.8941176470588235
org.apache.camel.RouteNode,3,0,4,0.0
org.apache.camel.impl.ProcessorEndpoint,5,5,9,0.6666666666666666
org.apache.camel.model.language.MvelExpression,0,1,2,0.0
org.apache.camel.language.simple.FileLanguage,0,2,3,0.75
org.apache.camel.builder.ExpressionBuilder$2,1,3,5,0.0
org.apache.camel.processor.Resequencer,1,6,8,0.0
org.apache.camel.processor.BatchProcessor,3,16,19,0.9226190476190476
org.apache.camel.builder.ExpressionBuilder$9,1,2,4,0.0
org.apache.camel.component.bean.AmbiguousMethodCallException,1,2,4,1.0
org.apache.camel.processor.resequencer.TimeoutHandler,1,0,2,0.0
org.apache.camel.util.ExpressionListComparator,1,4,6,0.5
org.apache.camel.builder.ExpressionBuilder$8,1,3,5,0.0
org.apache.camel.util.ValueHolder,0,0,0,0.3333333333333333
org.apache.camel.model.loadbalancer.RoundRobinLoadBalancerDefinition,0,2,3,0.0
org.apache.camel.model.language.XPathExpression,2,1,4,0.5
org.apache.camel.builder.ExpressionBuilder$7,1,3,5,0.0
org.apache.camel.model.language.NamespaceAwareExpression,2,2,5,0.6666666666666666
org.apache.camel.builder.BuilderSupport,1,12,14,0.9583333333333334
org.apache.camel.processor.FilterProcessor,2,6,9,0.5
org.apache.camel.builder.ExpressionBuilder$6,1,5,7,0.0
org.apache.camel.builder.DeadLetterChannelBuilder,1,14,16,0.0
org.apache.camel.converter.stream.StreamCacheConverter,0,13,14,0.0
org.apache.camel.Converter,13,0,14,0.0
org.apache.camel.processor.Enricher,1,11,13,0.7878787878787878
org.apache.camel.impl.ScheduledPollEndpoint,2,7,10,0.75
org.apache.camel.converter.stream.StreamSourceCache,1,12,14,0.5
org.apache.camel.processor.Splitter$1,1,1,3,1.0
org.apache.camel.processor.idempotent.MemoryIdempotentRepository,2,2,5,0.5714285714285714
org.apache.camel.Intercept,0,0,0,0.0
org.apache.camel.TypeConverter,38,0,39,0.0
org.apache.camel.model.UnmarshalDefinition,1,4,6,0.6111111111111112
org.apache.camel.util.StringHelper,1,1,3,0.0
org.apache.camel.model.dataformat.TidyMarkupDataFormat,1,5,7,0.75
org.apache.camel.converter.stream.SourceCache,1,2,4,1.3333333333333333
org.apache.camel.converter.stream.CachedOutputStream,4,23,26,0.8125
org.apache.camel.processor.UnmarshalProcessor,1,7,9,0.0
org.apache.camel.spi.FactoryFinder,6,0,7,0.0
org.apache.camel.util.IOHelper,11,7,19,0.9444444444444444
org.apache.camel.model.language.JavaScriptExpression,0,1,2,0.0
org.apache.camel.converter.stream.ReaderCache,2,5,8,0.7
org.apache.camel.impl.converter.StaticMethodTypeConverter,1,3,5,0.7
org.apache.camel.converter.jaxp.BytesSource,3,6,10,0.7
org.apache.camel.model.dataformat.HL7DataFormat,1,1,3,0.0
org.apache.camel.component.vm.VmComponent,0,8,9,0.6
org.apache.camel.management.JmxSystemPropertyKeys,0,0,0,0.0
org.apache.camel.component.file.GenericFileDefaultSorter,2,5,8,0.0
org.apache.camel.language.Constant,0,0,0,0.0
org.apache.camel.component.seda.SedaComponent,1,7,9,0.5
org.apache.camel.model.loadbalancer.TopicLoadBalancerDefinition,0,2,3,0.0
org.apache.camel.StreamCache,6,0,7,0.0
org.apache.camel.Handler,1,0,2,0.0
org.apache.camel.processor.interceptor.Tracer,5,11,16,0.9495192307692307
org.apache.camel.spi.InterceptStrategy,2,0,3,0.0
org.apache.camel.management.InstrumentationInterceptStrategy,1,4,6,0.5
org.apache.camel.Service,6,0,7,0.0
org.apache.camel.component.file.strategy.GenericFileNoOpProcessStrategy,2,1,4,0.0
org.apache.camel.processor.interceptor.DefaultTraceFormatter,2,13,16,0.9366515837104072
org.apache.camel.util.KeyValueHolder,2,1,4,0.3
org.apache.camel.Navigate,2,0,3,0.0
org.apache.camel.builder.ExpressionBuilder$10,1,3,5,0.0
org.apache.camel.processor.interceptor.TraceFormatter,3,0,4,0.0
org.apache.camel.builder.ExpressionBuilder$11,1,3,5,0.0
org.apache.camel.builder.FileExpressionBuilder$10,1,4,6,0.0
org.apache.camel.spi.Registry,17,0,18,0.0
org.apache.camel.builder.ExpressionBuilder$12,1,2,4,0.0
org.apache.camel.language.simple.SimpleLangaugeOperator,1,4,6,0.6754385964912281
org.apache.camel.builder.FileExpressionBuilder$11,1,4,6,0.0
org.apache.camel.component.log.LogEndpoint,1,3,5,0.6
org.apache.camel.builder.ExpressionBuilder$13,1,3,5,0.0
org.apache.camel.builder.FileExpressionBuilder$12,1,9,11,0.0
org.apache.camel.language.simple.SimpleLanguageSupport$1,1,6,8,0.6
org.apache.camel.builder.ExpressionBuilder$14,1,5,7,0.0
org.apache.camel.language.simple.SimpleLanguageSupport$2,1,19,21,0.33333333333333326
org.apache.camel.builder.ExpressionBuilder$15,1,3,5,0.25
org.apache.camel.model.ProcessorDefinition,33,89,105,0.9899159663865545
org.apache.camel.component.timer.TimerConsumer,2,14,15,0.6666666666666667
org.apache.camel.builder.ExpressionBuilder$16,1,2,4,0.0
org.apache.camel.processor.interceptor.TraceInterceptor,3,44,47,0.8760683760683761
org.apache.camel.builder.ExpressionBuilder$17,1,3,5,0.0
org.apache.camel.model.language.LanguageExpression,1,1,3,0.6666666666666666
org.apache.camel.model.language.ExpressionDefinition,41,15,57,0.9259259259259259
org.apache.camel.builder.ExpressionBuilder$18,1,5,7,0.0
org.apache.camel.component.timer.TimerConsumer$1,1,2,3,0.0
org.apache.camel.builder.ExpressionBuilder$19,1,7,9,0.25
org.apache.camel.component.timer.TimerEndpoint,2,7,8,0.9107142857142857
org.apache.camel.language.XPath,0,0,0,0.0
org.apache.camel.converter.CollectionConverter,0,14,15,0.0
org.apache.camel.builder.ExpressionBuilder$20,1,3,5,0.0
org.apache.camel.Predicate,21,0,22,0.0
org.apache.camel.builder.ExpressionBuilder$21,1,3,5,0.0
org.apache.camel.util.CollectionStringBuffer,5,1,7,0.6
org.apache.camel.builder.ExpressionBuilder$22,1,5,7,0.0
org.apache.camel.builder.ExpressionBuilder$23,1,3,5,0.0
org.apache.camel.builder.ExpressionBuilder$24,1,5,7,0.0
org.apache.camel.builder.ExpressionBuilder$25,1,1,3,0.0
org.apache.camel.builder.ExpressionBuilder$26,1,2,4,0.0
org.apache.camel.builder.ExpressionBuilder$27,1,2,4,0.0
org.apache.camel.processor.Enricher$CopyAggregationStrategy,1,1,3,0.0
org.apache.camel.builder.PredicateBuilder,14,21,36,0.0
org.apache.camel.builder.ExpressionBuilder$28,1,4,6,0.0
org.apache.camel.builder.ExpressionBuilder$29,1,3,5,0.0
org.apache.camel.component.bean.AnnotationExpressionFactory,1,0,2,0.0
org.apache.camel.spi.Language,12,0,13,0.0
org.apache.camel.builder.ExpressionBuilder$30,1,5,7,0.0
org.apache.camel.language.LanguageAnnotation,2,0,3,0.0
org.apache.camel.util.IntrospectionSupport,10,24,35,0.9215686274509803
org.apache.camel.builder.ExpressionBuilder$31,1,6,8,0.33333333333333326
org.apache.camel.builder.ExpressionBuilder$32,1,5,7,0.0
org.apache.camel.builder.ExpressionBuilder$33,1,6,8,0.16666666666666674
org.apache.camel.model.IdempotentConsumerDefinition,1,8,10,0.8
org.apache.camel.model.PollEnrichDefinition,1,9,11,0.7714285714285715
org.apache.camel.builder.ExpressionBuilder$34,1,6,8,0.16666666666666674
org.apache.camel.model.ExpressionNode,13,5,19,0.65
org.apache.camel.builder.ExpressionBuilder$35,1,4,6,0.0
org.apache.camel.builder.ExpressionBuilder$36,1,4,6,0.0
org.apache.camel.builder.ExpressionBuilder$37,1,7,9,0.25
org.apache.camel.builder.ExpressionBuilder$38,1,3,5,0.0
org.apache.camel.impl.ProcessorEndpoint$1,1,2,3,0.0
org.apache.camel.model.OtherwiseDefinition,3,7,11,0.0
org.apache.camel.builder.ExpressionBuilder$39,1,8,10,0.0
org.apache.camel.processor.idempotent.IdempotentConsumer,1,14,16,0.7454545454545454
org.apache.camel.builder.ExpressionBuilder$40,1,6,8,0.0
org.apache.camel.impl.ZipDataFormat,1,10,12,0.3333333333333333
org.apache.camel.builder.ExpressionBuilder$41,1,6,8,0.0
org.apache.camel.spi.IdempotentRepository,5,0,6,0.0
org.apache.camel.language.bean.BeanLanguage,1,4,6,0.0
org.apache.camel.impl.DefaultProducerTemplate$10,1,1,2,0.0
org.apache.camel.processor.RedeliveryErrorHandler$RedeliveryData,1,0,2,0.0
org.apache.camel.builder.ExpressionBuilder$42,1,10,12,0.0
org.apache.camel.spi.DataFormatResolver,1,0,2,0.0
org.apache.camel.builder.ExpressionBuilder$43,1,4,6,0.0
org.apache.camel.impl.ProducerCache,8,17,25,0.8035714285714286
org.apache.camel.builder.ExpressionBuilder$44,1,5,7,0.0
org.apache.camel.component.file.GenericFileMessage,1,3,4,0.625
org.apache.camel.impl.ServiceSupport,43,7,50,0.7857142857142857
org.apache.camel.builder.ExpressionBuilder$45,1,5,7,0.0
org.apache.camel.builder.ExpressionBuilder$46,1,5,6,0.0
org.apache.camel.util.LRUCache,6,1,8,0.8333333333333334
org.apache.camel.impl.InterceptSendToEndpoint$1,1,9,10,0.0
org.apache.camel.builder.ExpressionBuilder$47,1,4,6,0.0
org.apache.camel.component.file.GenericFileBinding,1,0,2,0.0
org.apache.camel.impl.ProcessorEndpoint$2,1,1,2,0.0
org.apache.camel.builder.ExpressionBuilder$48,1,4,6,0.0
org.apache.camel.component.file.GenericFileDefaultBinding,1,0,2,1.0
org.apache.camel.builder.ExpressionBuilder$49,1,4,6,0.0
org.apache.camel.component.bean.BeanConverter,0,5,6,0.0
org.apache.camel.builder.ExpressionBuilder$50,1,4,6,0.0
org.apache.camel.impl.DefaultProducerTemplate$11,1,1,2,0.0
org.apache.camel.builder.ExpressionBuilder$51,1,4,6,0.0
org.apache.camel.builder.ExpressionBuilder$52,1,4,6,0.0
org.apache.camel.impl.DefaultProducerTemplate$12,1,1,2,0.5
org.apache.camel.ProducerCallback,1,0,2,0.0
org.apache.camel.builder.ExpressionBuilder$53,1,4,6,0.0
org.apache.camel.ServicePoolAware,1,0,2,0.0
org.apache.camel.impl.DefaultProducerTemplate$13,1,1,2,0.5
org.apache.camel.component.file.strategy.GenericFileRenameProcessStrategy,2,7,10,0.8
org.apache.camel.spi.ServicePool,1,0,2,0.0
org.apache.camel.impl.DefaultProducerTemplate$14,1,1,2,0.0
org.apache.camel.Producer,17,0,18,0.0
org.apache.camel.WaitForTaskToComplete,2,1,4,0.9166666666666666
org.apache.camel.impl.ProducerCache$1,1,7,8,0.6666666666666666
org.apache.camel.impl.DefaultProducerTemplate$15,1,4,5,0.0
org.apache.camel.component.ref.RefComponent,0,5,6,0.0
org.apache.camel.FailedToCreateProducerException,1,3,5,1.0
org.apache.camel.impl.ThrottlingInflightRoutePolicy$ThrottlingScope,1,1,3,0.888888888888889
org.apache.camel.util.ServiceHelper,31,10,41,0.3333333333333333
org.apache.camel.impl.DefaultShutdownStrategy$ShutdownTask,1,16,17,0.0
org.apache.camel.impl.DefaultShutdownStrategy,2,23,25,0.8125
org.apache.camel.converter.jaxp.StringSource,3,9,13,0.4
org.apache.camel.Headers,1,0,2,0.0
org.apache.camel.component.browse.BrowseEndpoint$1,1,2,3,0.0
org.apache.camel.model.ThreadsDefinition,1,8,10,0.859375
org.apache.camel.Route,13,1,15,1.1111111111111112
org.apache.camel.builder.ExpressionBuilder$1,1,4,6,0.0
org.apache.camel.processor.UnitOfWorkProcessor,6,9,16,0.9
org.apache.camel.SuspendableService,4,0,5,0.0
org.apache.camel.util.ObjectHelper$2,1,2,3,0.625
org.apache.camel.impl.DefaultShutdownStrategy$ShutdownDeferredConsumer,1,0,2,0.6666666666666666
org.apache.camel.processor.ThreadsProcessor,1,9,11,0.8888888888888888
org.apache.camel.Consumer,8,0,9,0.0
org.apache.camel.model.language.PythonExpression,0,1,2,0.0
org.apache.camel.spi.InflightRepository,6,0,7,0.0
org.apache.camel.util.ObjectHelper$1,1,2,4,0.5
org.apache.camel.builder.xml.StringResultHandlerFactory,1,1,3,0.0
org.apache.camel.model.language.HeaderExpression,0,1,2,0.0
org.apache.camel.builder.xml.ResultHandlerFactory,1,0,2,0.0
org.apache.camel.builder.xml.StringResultHandler,1,3,5,0.5
org.apache.camel.language.NamespacePrefix,1,0,2,0.0
org.apache.camel.impl.DefaultProducerTemplate$16,1,3,4,0.5
org.apache.camel.component.direct.DirectEndpoint,3,4,6,0.5
org.apache.camel.impl.DefaultEndpoint,7,13,21,0.9506172839506173
org.apache.camel.model.config.StreamResequencerConfig,1,3,5,0.7777777777777778
org.apache.camel.impl.DefaultProducerTemplate$17,1,4,5,0.5
org.apache.camel.processor.resequencer.DefaultExchangeComparator,1,4,6,0.7
org.apache.camel.component.direct.DirectProducer,1,9,10,0.5
org.apache.camel.impl.MessageSupport,2,8,11,0.9166666666666666
org.apache.camel.util.AsyncProcessorHelper,0,2,3,0.0
org.apache.camel.component.direct.DirectConsumer,1,5,6,0.0
org.apache.camel.InvalidPayloadException,1,7,9,0.8333333333333334
org.apache.camel.model.dataformat.FlatpackDataFormat,0,1,2,0.0
org.apache.camel.model.DataFormatDefinition,22,9,32,0.75
org.apache.camel.util.UuidGenerator,3,1,5,0.6666666666666666
org.apache.camel.processor.LoopProcessor,1,9,11,0.5
org.apache.camel.processor.OnCompletionProcessor$1$1,1,3,5,0.5
org.apache.camel.CamelExecutionException,2,1,4,2.0
org.apache.camel.processor.OnCompletionProcessor$1$2,1,3,5,0.5
org.apache.camel.builder.DataFormatClause$Operation,2,1,4,0.888888888888889
org.apache.camel.RuntimeExchangeException,3,2,6,0.8333333333333334
org.apache.camel.Body,1,0,2,0.0
org.apache.camel.impl.DefaultProducer,6,5,12,0.5625
org.apache.camel.model.StopDefinition,1,2,4,0.0
org.apache.camel.converter.ObjectConverter,0,13,14,0.0
org.apache.camel.util.FileUtil$1,1,2,3,0.0
org.apache.camel.model.InterceptFromDefinition$1,1,3,5,1.0
org.apache.camel.model.SetHeaderDefinition,2,7,10,0.8
org.apache.camel.processor.interceptor.StreamCachingInterceptor,1,7,9,0.0
org.apache.camel.impl.GzipDataFormat,1,9,11,0.0
org.apache.camel.model.language.GroovyExpression,0,1,2,0.0
org.apache.camel.processor.SendAsyncProcessor$1$1,1,1,3,0.0
org.apache.camel.AsyncCallback,1,0,2,0.0
org.apache.camel.processor.interceptor.HandleFaultInterceptor,1,7,9,0.0
org.apache.camel.builder.ValueBuilder,3,6,10,0.21875
org.apache.camel.Produce,0,0,0,0.0
org.apache.camel.processor.StreamResequencer,2,10,12,0.8333333333333333
org.apache.camel.impl.DefaultConsumer,6,9,16,0.75
org.apache.camel.component.direct.DirectComponent,0,2,3,0.0
org.apache.camel.component.dataset.DataSetComponent,0,4,5,0.0
org.apache.camel.processor.StreamResequencer$Delivery,1,8,9,0.4444444444444445
org.apache.camel.builder.xml.DefaultNamespaceContext,1,11,13,0.2857142857142857
org.apache.camel.impl.LoggingExceptionHandler,9,5,15,0.8
org.apache.camel.spi.ExceptionHandler,11,0,12,0.0
org.apache.camel.util.ExchangeHelper,38,27,66,0.0
