Name,ud,hl,cd
org.apache.camel.processor.interceptor.StreamCachingInterceptor,0,0,0
java.lang.NoClassDefFoundError,0,0,0
org.apache.camel.NoSuchBeanException,0,0,0
java.io.OutputStream,0,0,0
org.apache.camel.spi.ShutdownAware,0,0,0
org.apache.camel.model.language.GroovyExpression,0,0,0
java.util.concurrent.TimeUnit,0,0,0
org.apache.camel.builder.ValueBuilder,0,0,2
org.apache.camel.processor.StreamResequencer,0,0,1
org.apache.camel.impl.ExpressionSupport,0,0,0
org.apache.camel.spi.FactoryFinder,0,0,0
org.apache.camel.component.file.FileConsumer,0,0,0
java.io.Closeable,0,0,0
org.apache.camel.component.bean.ParameterMappingStrategy,0,0,0
org.apache.camel.util.ObjectHelper,0,0,9
org.apache.commons.logging.Log,0,0,0
org.apache.camel.processor.loadbalancer.QueueLoadBalancer,0,0,0
org.apache.camel.FailedToStartRouteException,0,0,0
org.apache.camel.language.xpath,0,0,0
org.apache.camel.RuntimeConfiguration,0,0,0
org.apache.camel.model.PolicyDefinition,0,0,0
org.w3c.dom.Text,0,0,0
org.apache.camel.spi.EndpointStrategy,0,0,0
org.apache.camel.converter.CamelConverter,0,0,0
org.apache.camel.model.language.OgnlExpression,0,0,0
javax.xml.stream,0,0,0
org.apache.camel.processor.interceptor.StreamCaching,0,0,0
org.apache.camel.model.config.package-info,0,0,0
org.apache.camel.management.mbean.ManagedThrottler,0,0,1
org.apache.camel.builder.PredicateBuilder$11,0,0,0
org.apache.camel.impl.ThrottlingInflightRoutePolicy,0,0,0
org.apache.camel.builder.PredicateBuilder$10,0,0,0
javax.xml.transform.sax.SAXResult,0,0,0
org.apache.camel.converter.jaxp,0,1,5
org.apache.camel.builder.Builder,0,0,3
org.apache.camel.processor.LogProcessor,0,0,0
org.apache.camel.builder.xml.XsltBuilder,0,0,0
org.apache.camel.util.UuidGenerator,0,0,0
org.apache.camel.converter.IOConverter,0,0,0
org.apache.camel.impl.DefaultTracedRouteNodes,0,0,0
org.apache.camel.processor.loadbalancer,0,0,3
org.apache.camel.impl.DefaultComponent,0,0,0
javax.management.remote.JMXConnectorServer,0,0,0
org.apache.camel.component.file.GenericFileMessage,0,0,8
org.apache.camel.ExpressionEvaluationException,0,0,0
org.apache.camel.component.seda.SedaProducer$1,0,0,2
org.apache.camel.management.PublishEventNotifier,0,0,0
org.apache.camel.component.bean.DefaultParameterMappingStrategy,0,0,1
org.apache.camel.util.jndi.JndiContext,0,0,1
org.apache.camel.management.event.ExchangeFailureEvent,0,0,0
org.apache.camel.management.mbean.ManagedRoute,0,0,0
org.apache.camel.builder.PredicateBuilder$17,0,0,0
org.apache.camel.builder.PredicateBuilder$16,0,0,0
org.apache.camel.builder.PredicateBuilder$18,0,0,0
org.apache.camel,0,1,38
org.apache.camel.builder.PredicateBuilder$13,0,0,0
org.apache.camel.builder.PredicateBuilder$12,0,0,0
org.apache.camel.builder.PredicateBuilder$15,0,0,0
org.apache.camel.builder.PredicateBuilder$14,0,0,0
org.apache.camel.impl.DefaultConsumerTemplate,0,0,0
org.apache.camel.Properties,0,0,0
org.apache.camel.spi.RouteContext,0,0,0
java.util.concurrent.ThreadPoolExecutor$DiscardPolicy,0,0,0
java.util.concurrent.CopyOnWriteArrayList,0,0,0
org.apache.camel.util.EndpointHelper,0,0,2
org.fusesource.commons.management.ManagementStrategy,0,0,0
javax.xml.transform.dom.DOMSource,0,0,0
org.apache.camel.spi.PackageScanFilter,0,0,0
org.apache.camel.model.RoutingSlipDefinition,0,0,1
org.apache.camel.processor.ErrorHandler,0,0,0
org.apache.camel.model.loadbalancer.FailoverLoadBalancerDefinition,0,0,0
javax.xml.xpath.XPath,0,0,0
javax.xml.transform.TransformerException,0,0,0
org.apache.camel.package-info,0,0,0
org.apache.camel.processor.interceptor.TraceFormatter,0,0,0
org.apache.camel.component.file.GenericFileFilter,0,0,0
org.apache.camel.processor.aggregate.AggregationCollection,0,0,0
org.apache.camel.impl.WebSpherePackageScanClassResolver,0,0,0
java.lang.annotation,0,0,0
org.apache.camel.Component,0,0,0
org.apache.camel.component.file,0,1,56
org.apache.camel.processor.idempotent,0,0,3
org.apache.camel.component.file.GenericFileComponent,0,0,0
org.apache.camel.builder.BinaryPredicateSupport,0,0,0
org.apache.camel.spi.SynchronizationVetoable,0,0,0
org.apache.camel.processor.PollEnricher$1,0,0,0
java.util.StringTokenizer,0,0,0
org.apache.camel.processor.ErrorHandlerSupport,0,0,15
javax.naming.Context,0,0,0
javax.naming.NameNotFoundException,0,0,0
org.apache.camel.component.bean.ParameterInfo,0,0,0
org.apache.camel.processor.validation.PredicateValidationException,0,0,0
org.apache.camel.spi.ExecutorServiceStrategy,0,0,0
org.apache.camel.component.file.GenericFileOperationFailedException,0,0,0
javax.xml.transform.TransformerConfigurationException,0,0,0
org.apache.camel.model.AOPDefinition,0,0,0
org.apache.camel.AsyncCallback,0,0,0
java.io.IOException,0,0,0
java.io.InputStreamReader,0,0,0
org.apache.camel.ShutdownRunningTask,0,0,0
org.apache.camel.spi.ManagementNamingStrategy,0,0,0
java.text,0,0,0
org.apache.camel.model.RouteContextRefDefinition,0,0,0
org.apache.camel.management.event.ExchangeFailureHandledEvent,0,0,0
org.apache.camel.processor.loadbalancer.LoadBalancerConsumer,0,0,0
org.apache.camel.model.ExpressionNode,0,0,31
org.apache.camel.model.SetPropertyDefinition,0,0,0
org.apache.camel.processor.InterceptEndpointProcessor,0,0,0
org.apache.camel.util.ExpressionListComparator,0,0,0
java.util.Date,0,0,0
java.beans,0,0,0
java.io.ObjectInputStream,0,0,0
org.apache.camel.model.LogDefinition,0,0,1
org.apache.camel.model.RouteBuilderDefinition,0,0,0
org.apache.camel.processor.validation.NoXmlBodyValidationException,0,0,0
java.util.Random,0,0,0
org.apache.camel.component.dataset.DataSetConsumer,0,0,3
java.lang.Runnable,0,0,0
org.apache.camel.processor.interceptor.TraceEventMessage,0,0,0
org.apache.camel.Consumer,0,0,0
java.nio.channels.FileLock,0,0,0
org.apache.camel.impl.DefaultExchangeFormatter,0,0,0
org.apache.camel.processor.interceptor.TraceEventHandler,0,0,0
org.apache.camel.management.EventNotifierSupport,0,0,0
java.lang.Short,0,0,0
javax.naming.spi,0,0,0
org.apache.camel.InOnly,0,0,0
org.apache.camel.spi,0,1,1
org.apache.camel.processor.interceptor.Delayer,0,0,1
org.apache.camel.processor.aggregate.AggregateProcessor$RedeliveryData,0,0,0
org.apache.camel.impl.DefaultCamelContext,0,0,25
org.apache.camel.component.bean.BeanInvocation,0,0,0
org.apache.camel.impl.HeaderFilterStrategyComponent,0,0,0
org.apache.camel.impl.DefaultConsumer,0,0,0
org.apache.camel.model.TransformDefinition,0,0,0
org.apache.camel.component.browse,0,0,0
java.util.concurrent.SynchronousQueue,0,0,0
org.apache.camel.management.event.CamelContextStoppedEvent,0,0,0
java.util.UUID,0,0,0
org.apache.camel.util.ReflectionInjector,0,0,0
org.apache.camel.builder.NoErrorHandlerBuilder,0,0,0
org.apache.camel.spi.Injector,0,0,0
org.apache.camel.util.jndi.JndiContext$ListEnumeration,0,0,1
org.apache.camel.component.file.FileEndpoint,0,0,1
org.apache.camel.InvalidPayloadException,0,0,5
org.apache.camel.impl.MainSupport$Option,0,0,0
java.io.ObjectInput,0,0,0
org.apache.camel.converter.IOConverter$EncodingFileReader,0,0,0
org.apache.camel.processor.loadbalancer.FailOverLoadBalancer,0,0,0
org.apache.camel.model.language.XQueryExpression,0,0,0
java.util.concurrent.ThreadPoolExecutor$CallerRunsPolicy,0,0,0
org.apache.camel.management.DefaultManagementLifecycleStrategy,0,0,7
org.apache.camel.model.RecipientListDefinition,0,0,1
org.apache.camel.model.language.RubyExpression,0,0,0
org.apache.camel.view.ModelFileGenerator,0,0,0
java.util.Stack,0,0,0
java.util.concurrent.ConcurrentMap,0,0,0
java.util.HashSet,0,0,0
org.apache.camel.model.SplitDefinition,0,0,0
org.apache.camel.model.dataformat.SerializationDataFormat,0,0,0
org.apache.camel.impl.StringDataFormat,0,0,0
org.apache.camel.builder.ErrorHandlerBuilder,0,0,0
org.w3c.dom.Node,0,0,0
javax.management.MBeanServer,0,0,0
org.apache.camel.model.ThrowExceptionDefinition,0,0,1
java.io.OutputStreamWriter,0,0,0
org.apache.camel.model.dataformat.ProtobufDataFormat,0,0,0
org.apache.camel.impl.ServiceSupport,0,0,1
org.apache.camel.model.FilterDefinition,0,0,0
org.apache.camel.converter.AsyncProcessorConverter$1,0,0,0
org.apache.camel.processor.idempotent.IdempotentOnCompletion,0,0,0
java.util.concurrent.ExecutorService,0,0,0
org.apache.camel.processor.BatchProcessor$BatchSender,0,0,1
org.apache.camel.CamelContext,0,0,0
org.xml.sax.InputSource,0,0,0
java.beans.PropertyEditorManager,0,0,0
java.lang.management,0,0,0
org.apache.camel.processor.RoutePolicyProcessor,0,0,1
org.apache.camel.model.OnExceptionDefinition,0,0,13
org.apache.camel.model.language.ConstantExpression,0,0,0
org.apache.camel.util.ObjectHelper$ExceptionIterator,0,0,0
org.apache.camel.processor.resequencer,0,0,1
javax.xml.stream.XMLOutputFactory,0,0,0
org.apache.camel.impl.DefaultPollingConsumerPollStrategy,0,0,0
java.util.concurrent.locks.Condition,0,0,0
org.apache.camel.util.PackageHelper,0,0,0
org.apache.camel.converter.stream.StreamSourceCache,0,0,0
org.apache.camel.builder.DataFormatClause$1,0,0,0
javax.naming.Binding,0,0,0
org.apache.camel.model.InterceptDefinition$1,0,0,1
org.fusesource.commons.management.Statistic,0,0,0
org.apache.camel.model.SetExchangePatternDefinition,0,0,0
java.util.Comparator,0,0,0
java.rmi.registry,0,0,0
java.nio.channels.FileChannel,0,0,0
org.apache.camel.converter.stream,0,0,0
org.apache.camel.processor.SamplingThrottler$1,0,0,0
org.apache.camel.spi.BrowsableEndpoint,0,0,0
org.apache.camel.util.jndi.JndiContext$1,0,0,0
org.apache.camel.model.DelayDefinition,0,0,0
org.apache.camel.converter.stream.InputStreamCache,0,0,0
org.apache.camel.spi.HeaderFilterStrategyAware,0,0,0
org.apache.camel.impl.SharedProducerServicePool,0,0,0
org.apache.camel.component.file.strategy.FileLockExclusiveReadLockStrategy,0,0,0
org.apache.camel.ExecutorServiceAware,0,0,0
org.apache.camel.model.ValidateDefinition,0,0,0
java.io.PrintWriter,0,0,0
java.lang.Void,0,0,0
org.apache.camel.InvalidPayloadRuntimeException,0,0,0
org.apache.camel.processor.ThrowExceptionProcessor,0,0,0
org.apache.camel.model.dataformat.CsvDataFormat,0,0,0
java.io.Externalizable,0,0,0
org.apache.camel.processor.interceptor.DefaultTraceInterceptorFactory,0,0,0
org.apache.camel.model.language.PhpExpression,0,0,0
org.apache.camel.spi.EventNotifier,0,0,0
org.apache.camel.processor.DelegateProcessor,0,0,0
org.apache.camel.ShutdownRoute,0,0,0
org.apache.camel.impl.converter.CachingInjector,0,0,0
javax.xml.namespace.QName,0,0,0
org.apache.camel.processor.RoutingSlip$1,0,0,0
java.lang.Throwable,0,0,0
org.apache.camel.converter.NIOConverter,0,0,0
org.apache.camel.impl.DefaultDataFormatResolver,0,0,0
org.apache.camel.model.DataFormatDefinition,0,0,0
"[B",0,0,0
org.apache.camel.builder.ProcessorBuilder$10,0,0,0
java.text.SimpleDateFormat,0,0,0
org.apache.camel.MultipleConsumersSupport,0,0,0
org.apache.camel.builder.ProcessorBuilder$11,0,0,0
org.apache.camel.builder.ProcessorBuilder$12,0,0,0
org.apache.camel.impl.CamelPostProcessorHelper,0,0,0
org.apache.camel.management.mbean.ManagedBrowsableEndpoint,0,0,0
javax.xml.validation.Schema,0,0,0
org.apache.camel.model.language.MvelExpression,0,0,0
org.apache.camel.util.KeyValueHolder,0,0,0
java.io.BufferedOutputStream,0,0,0
org.apache.camel.management.event.RouteStoppedEvent,0,0,0
