Class,FI,FO,CBO,LCOM
org.apache.camel.language.tokenizer.TokenizeLanguage,1,3,5,0.8333333333333333
org.apache.camel.component.file.strategy.GenericFileRenamer,1,0,2,0.0
org.apache.camel.Exchange,219,0,220,1.03125
org.apache.camel.Message,113,0,114,0.0
org.apache.camel.component.file.GenericFileDefaultSorter$1,1,2,4,0.5
org.apache.camel.processor.BatchProcessor$BatchSender,1,18,19,0.5333333333333333
org.apache.camel.processor.StopProcessor,2,1,4,0.0
org.apache.camel.model.loadbalancer.RandomLoadBalancerDefinition,0,2,3,0.0
org.apache.camel.Processor,50,0,51,0.0
org.apache.camel.component.file.strategy.GenericFileDeleteProcessStrategy,2,7,10,0.0
org.apache.camel.component.file.strategy.GenericFileProcessStrategySupport,3,8,12,0.5714285714285714
org.apache.camel.processor.TransformProcessor,1,6,8,0.0
org.apache.camel.processor.DelegateProcessor,18,7,26,0.2727272727272727
org.apache.camel.processor.Traceable,1,0,2,0.0
org.apache.camel.util.TimeoutMapEntry,2,1,4,0.775
org.apache.camel.impl.MainSupport,7,31,33,0.9368836291913215
org.apache.camel.Expression,55,0,56,0.0
org.apache.camel.component.file.GenericFileDefaultSorter$3,1,1,3,0.5
org.apache.camel.util.DefaultTimeoutMap$1,1,1,3,1.0
org.apache.camel.component.bean.BeanAnnotationExpressionFactory,0,6,7,0.0
org.apache.camel.impl.MainSupport$1,1,2,3,0.0
org.apache.camel.component.bean.DefaultAnnotationExpressionFactory,2,7,10,0.0
org.apache.camel.impl.MainSupport$2,1,2,3,0.0
org.apache.camel.builder.ExpressionBuilder$4,1,3,5,0.0
org.apache.camel.impl.MainSupport$3,1,3,4,0.0
org.apache.camel.impl.MainSupport$4,1,4,5,0.0
org.apache.camel.util.CaseInsensitiveMap,2,8,10,0.75
org.apache.camel.impl.MainSupport$5,1,2,3,0.0
org.apache.camel.model.RedeliveryPolicyDefinition,1,7,9,0.9632936507936508
org.apache.camel.component.file.GenericFileDefaultSorter$2,1,2,4,0.5
org.apache.camel.impl.MainSupport$6,1,2,3,0.0
org.apache.camel.component.file.GenericFileDefaultSorter$5,1,6,8,0.5333333333333333
org.apache.camel.component.file.GenericFileDefaultSorter$4,1,1,3,0.5
org.apache.camel.util.CaseInsensitiveMap$1,1,3,4,0.5
org.apache.camel.builder.ExpressionBuilder$3,1,8,10,0.0
org.apache.camel.view.RouteDotGenerator,1,12,14,0.0
org.apache.camel.model.language.ConstantExpression,1,1,3,0.0
org.apache.camel.model.language.MethodCallExpression,3,5,9,0.8153846153846154
org.apache.camel.impl.DefaultPollingConsumerPollStrategy,1,5,7,0.6666666666666666
org.apache.camel.spi.PollingConsumerPollStrategy,1,0,2,0.0
org.apache.camel.impl.scan.InvertingPackageScanFilter,0,2,3,0.0
org.apache.camel.spi.PackageScanFilter,3,0,4,0.0
org.apache.camel.FailedToCreateRouteException,1,4,6,0.3333333333333333
org.apache.camel.util.PackageHelper,0,7,8,0.5
org.apache.camel.builder.RouteBuilder,2,12,14,0.6607142857142857
org.apache.camel.processor.validation.SchemaValidationException,1,3,5,0.8800000000000001
org.apache.camel.component.file.strategy.GenericFileExpressionRenamer,2,4,7,0.25
org.apache.camel.model.RoutesDefinition,3,13,16,0.9395161290322581
org.apache.camel.processor.interceptor.DefaultTraceEventMessage,1,12,14,0.946218487394958
org.apache.camel.model.FromDefinition,6,5,12,0.8
org.apache.camel.component.file.strategy.FileProcessStrategyFactory,0,15,16,0.0
org.apache.camel.processor.interceptor.StreamCaching,3,4,8,0.0
org.apache.camel.builder.NotifyBuilder$7,1,2,4,0.6666666666666666
org.apache.camel.builder.ErrorHandlerBuilderRef,3,13,16,0.85
org.apache.camel.processor.interceptor.TraceEventMessage,1,0,2,0.0
org.apache.camel.impl.DefaultRouteContext,1,25,26,0.9521604938271605
org.apache.camel.builder.DataFormatClause$1,0,1,2,0.0
org.apache.camel.Endpoint,58,0,59,0.0
org.apache.camel.converter.jaxp.StaxConverter,0,5,6,0.9523809523809523
org.apache.camel.builder.NotifyBuilder$8,1,2,4,0.6666666666666667
org.apache.camel.processor.interceptor.HandleFault,3,4,8,0.0
org.apache.camel.ExchangePattern,13,6,20,0.9777777777777779
org.apache.camel.processor.Pipeline,3,16,20,0.75
org.apache.camel.processor.interceptor.Delayer,4,5,9,0.6666666666666666
org.apache.camel.builder.NotifyBuilder$9,1,2,4,0.6666666666666666
org.apache.camel.util.MessageHelper,7,18,26,0.0
org.apache.camel.model.SetExchangePatternDefinition,1,3,5,0.75
org.apache.camel.processor.SamplingThrottler,1,10,12,0.625
org.apache.camel.processor.exceptionpolicy.DefaultExceptionPolicyStrategy,1,17,19,0.7142857142857143
org.apache.camel.processor.ExchangePatternProcessor,1,2,4,0.0
org.apache.camel.processor.exceptionpolicy.ExceptionPolicyStrategy,1,0,2,0.0
org.apache.camel.processor.SamplingThrottler$SampleStats,1,2,4,0.6
org.apache.camel.spi.UnitOfWork,10,0,11,0.0
org.apache.camel.processor.SamplingThrottler$1,0,0,0,0.0
org.apache.camel.spi.TracedRouteNodes,5,0,6,0.0
org.apache.camel.RouteNode,3,0,4,0.0
org.apache.camel.builder.NotifyBuilder$3,1,6,8,0.6666666666666666
org.apache.camel.processor.idempotent.NoMessageIdException,1,2,4,0.8333333333333334
org.apache.camel.builder.ExpressionClauseSupport,4,9,14,0.9345454545454546
org.apache.camel.builder.ExpressionBuilder$2,1,4,6,0.0
org.apache.camel.model.DelayDefinition,1,6,8,0.0
org.apache.camel.processor.exceptionpolicy.ExceptionPolicyKey,2,1,4,0.42857142857142855
org.apache.camel.processor.aggregate.PredicateAggregationCollection,0,5,6,0.375
org.apache.camel.builder.ExpressionBuilder$9,1,3,5,0.0
org.apache.camel.component.bean.MethodInfo,4,26,29,0.9278996865203762
org.apache.camel.converter.stream.InputStreamCache,1,2,4,0.0
org.apache.camel.processor.resequencer.TimeoutHandler,1,0,2,0.0
org.apache.camel.builder.NotifyBuilder$4,1,2,4,0.6666666666666666
org.apache.camel.processor.Logger$1,0,1,2,0.0
org.apache.camel.builder.ExpressionBuilder$8,1,5,7,0.0
org.apache.camel.impl.DefaultProducerServicePool,1,1,3,0.0
org.apache.camel.builder.NotifyBuilder$5,1,2,4,0.6666666666666667
org.apache.camel.component.file.strategy.FileLockExclusiveReadLockStrategy,1,14,16,0.6428571428571429
org.apache.camel.component.file.GenericFileExclusiveReadLockStrategy,2,0,3,0.0
org.apache.camel.builder.ExpressionBuilder$7,1,3,5,0.0
org.apache.camel.spi.NodeIdFactory,1,0,2,0.0
org.apache.camel.component.bean.MethodInfo$1,1,6,7,0.6
org.apache.camel.builder.NotifyBuilder$6,1,2,4,0.6666666666666666
org.apache.camel.impl.DefaultExchangeFormatter,1,0,2,0.6666666666666666
org.apache.camel.builder.ExpressionBuilder$6,1,3,5,0.0
org.apache.camel.component.bean.MethodInfo$2,1,13,14,0.33333333333333326
org.apache.camel.model.dataformat.DataFormatsDefinition,0,5,6,0.6666666666666666
org.apache.camel.converter.stream.StreamCacheConverter,0,13,14,0.0
org.apache.camel.model.package-info,0,0,0,0.0
org.apache.camel.Converter,14,0,15,0.0
org.apache.camel.model.SetOutHeaderDefinition,1,6,8,0.875
org.apache.camel.converter.stream.StreamSourceCache,1,12,14,0.5
org.apache.camel.ExecutorServiceAware,0,0,0,0.0
org.apache.camel.model.dataformat.JsonLibrary,0,1,2,0.888888888888889
org.apache.camel.builder.ProcessorBuilder,7,12,20,0.0
org.apache.camel.model.ValidateDefinition,1,5,7,0.0
org.apache.camel.TypeConverter,40,0,41,0.0
org.apache.camel.model.TryDefinition,1,17,19,0.8970588235294118
org.apache.camel.converter.stream.SourceCache,1,2,4,1.3333333333333333
org.apache.camel.processor.validation.PredicateValidatingProcessor,1,6,8,0.6
org.apache.camel.converter.stream.CachedOutputStream,3,22,25,0.7666666666666666
org.apache.camel.util.IOHelper,20,11,32,0.8611111111111112
org.apache.camel.builder.xml.Namespaces,3,10,14,1.042857142857143
org.apache.camel.InvalidPayloadRuntimeException,0,7,8,0.875
org.apache.camel.processor.TryProcessor,2,15,18,0.575
org.apache.camel.converter.stream.ReaderCache,2,5,8,0.7
org.apache.camel.converter.jaxp.BytesSource,3,6,10,0.7
org.apache.camel.impl.DefaultRoute,1,6,8,0.8846153846153846
org.apache.camel.builder.xml.XPathBuilder$1,1,4,5,0.0
org.apache.camel.NoSuchPropertyException,3,4,8,0.9166666666666667
org.apache.camel.builder.xml.XPathBuilder$2,1,5,6,0.0
org.apache.camel.model.dataformat.CsvDataFormat,1,1,3,0.0
org.apache.camel.builder.xml.XPathBuilder$3,1,4,5,0.0
org.apache.camel.StreamCache,6,0,7,0.0
org.apache.camel.builder.xml.XPathBuilder$4,1,5,6,0.0
org.apache.camel.model.language.PhpExpression,0,1,2,0.0
org.apache.camel.processor.interceptor.Tracer,5,12,18,0.9613003095975232
org.apache.camel.NoSuchHeaderException,1,4,6,0.9166666666666667
org.apache.camel.spi.InterceptStrategy,2,0,3,0.0
org.apache.camel.builder.xml.InvalidXPathExpression,1,2,4,1.0
org.apache.camel.Service,6,0,7,0.0
org.apache.camel.processor.interceptor.DefaultTraceFormatter,2,13,16,0.9366515837104072
org.apache.camel.spi.Injector,10,0,11,0.0
org.apache.camel.ShutdownRoute,0,1,2,0.888888888888889
org.apache.camel.NoSuchBeanException,2,3,6,0.75
org.apache.camel.processor.interceptor.DefaultTraceInterceptorFactory,1,1,3,0.0
org.apache.camel.processor.interceptor.TraceFormatter,3,0,4,0.0
org.apache.camel.builder.xml.XPathBuilder$5,1,5,6,0.0
org.apache.camel.processor.RoutingSlip$1,1,3,5,1.0
org.apache.camel.spi.Registry,18,0,19,0.0
org.apache.camel.converter.NIOConverter,0,18,19,0.8333333333333334
org.apache.camel.model.ProcessorDefinition,32,95,112,0.9891304347826086
org.apache.camel.impl.DefaultPollingEndpoint,1,2,4,0.0
org.apache.camel.model.RouteContainer,0,1,2,0.0
org.apache.camel.processor.interceptor.TraceInterceptorFactory,1,0,2,0.0
org.apache.camel.model.language.ExpressionDefinition,43,15,59,0.9259259259259259
org.apache.camel.model.InterceptFromDefinition,1,5,7,0.75
org.apache.camel.Predicate,24,0,25,0.0
org.apache.camel.component.bean.XPathAnnotationExpressionFactory,0,7,8,0.0
org.apache.camel.util.EndpointHelper,7,22,30,0.8181818181818182
org.apache.camel.util.CollectionStringBuffer,5,1,7,0.6
org.apache.camel.model.InterceptSendToEndpointDefinition,2,10,12,0.7142857142857143
org.apache.camel.model.dataformat.XMLBeansDataFormat,1,1,3,0.5
org.apache.camel.spi.HeaderFilterStrategy$Direction,0,1,2,0.888888888888889
org.apache.camel.component.bean.BeanEndpoint,1,4,6,0.8941176470588235
org.apache.camel.processor.RedeliveryErrorHandler,3,20,24,0.935
org.apache.camel.spi.RouteContext,48,0,49,0.0
org.apache.camel.impl.ProcessorEndpoint,5,5,9,0.6666666666666666
org.apache.camel.builder.PredicateBuilder,14,21,36,0.0
org.apache.camel.builder.ProcessorBuilder$10,1,3,5,0.0
org.apache.camel.processor.Resequencer,1,6,8,0.0
org.apache.camel.spi.Language,11,0,12,0.0
org.apache.camel.processor.BatchProcessor,2,16,18,0.935064935064935
org.apache.camel.util.IntrospectionSupport,10,24,35,0.925925925925926
org.apache.camel.builder.ProcessorBuilder$11,1,2,4,0.0
org.apache.camel.processor.SendProcessor$1,1,2,3,0.5
org.apache.camel.util.ExpressionListComparator,1,4,6,0.5
org.apache.camel.builder.ProcessorBuilder$12,1,2,4,0.0
org.apache.camel.Pattern,1,0,2,0.0
org.apache.camel.model.IdempotentConsumerDefinition,1,8,10,0.8
org.apache.camel.model.ExpressionNode,14,4,19,0.65
org.apache.camel.impl.CamelPostProcessorHelper,0,23,24,0.8529411764705882
org.apache.camel.model.language.XPathExpression,2,1,4,0.5
org.apache.camel.NoFactoryAvailableException,1,2,4,1.0
org.apache.camel.model.language.NamespaceAwareExpression,2,2,5,0.6666666666666666
org.apache.camel.Consume,1,0,2,0.0
org.apache.camel.processor.FilterProcessor,2,6,9,0.5
org.apache.camel.processor.idempotent.IdempotentConsumer,1,14,16,0.7454545454545454
org.apache.camel.ProducerTemplate,2,0,3,0.0
org.apache.camel.spi.IdempotentRepository,5,0,6,0.0
org.apache.camel.component.bean.ProxyHelper,2,6,9,0.0
org.apache.camel.processor.RedeliveryErrorHandler$RedeliveryData,1,0,2,0.0
org.apache.camel.impl.ScheduledPollEndpoint,2,7,10,0.75
org.apache.camel.spi.DataFormatResolver,1,0,2,0.0
org.apache.camel.builder.NotifyBuilder$EventOperation,1,1,3,0.9166666666666666
org.apache.camel.ThreadPoolRejectedPolicy,3,7,11,0.75
org.apache.camel.processor.idempotent.MemoryIdempotentRepository,2,2,5,0.5714285714285714
org.apache.camel.util.StringHelper,2,2,5,0.0
org.apache.camel.model.language.MvelExpression,0,1,2,0.0
org.apache.camel.spi.FactoryFinder,6,0,7,0.0
org.apache.camel.component.bean.AmbiguousMethodCallException,1,2,4,1.0
org.apache.camel.converter.stream.FileInputStreamCache,1,6,7,0.761904761904762
org.apache.camel.component.file.GenericFileDefaultSorter,2,5,8,0.0
org.apache.camel.util.ValueHolder,0,0,0,0.3333333333333333
org.apache.camel.impl.ProducerCache,11,21,32,0.8105263157894737
org.apache.camel.model.loadbalancer.RoundRobinLoadBalancerDefinition,0,2,3,0.0
org.apache.camel.impl.ServiceSupport,47,7,54,0.8046875
org.apache.camel.builder.NotifyBuilder$1,1,5,7,0.6666666666666666
org.apache.camel.util.CamelContextHelper,23,12,36,0.0
org.apache.camel.management.InstrumentationInterceptStrategy,1,4,6,0.5
org.apache.camel.builder.BuilderSupport,1,12,14,0.9583333333333334
org.apache.camel.util.LRUCache,8,2,11,0.9
org.apache.camel.builder.NotifyBuilder$2,1,3,5,0.6666666666666666
org.apache.camel.converter.jaxp.DomConverter,0,16,17,0.875
org.apache.camel.ServicePoolAware,1,0,2,0.0
org.apache.camel.util.KeyValueHolder,4,1,6,0.3
org.apache.camel.spi.ServicePool,1,0,2,0.0
org.apache.camel.spi.PackageScanClassResolver,1,0,2,0.0
org.apache.camel.builder.DeadLetterChannelBuilder,1,14,16,0.0
org.apache.camel.Navigate,2,0,3,0.0
org.apache.camel.Producer,17,0,18,0.0
org.apache.camel.processor.Enricher,1,10,12,0.65
org.apache.camel.model.RemoveHeadersDefinition,1,4,6,0.8571428571428571
org.apache.camel.component.log.LogEndpoint,1,3,5,0.6
org.apache.camel.model.dataformat.TidyMarkupDataFormat,1,5,7,0.75
org.apache.camel.util.StopWatch,10,1,12,0.625
org.apache.camel.ProducerCallback,1,0,2,0.0
org.apache.camel.component.timer.TimerConsumer,2,14,15,0.6666666666666667
org.apache.camel.util.EventHelper,8,10,19,0.9411764705882353
org.apache.camel.model.language.SqlExpression,0,1,2,0.0
org.apache.camel.impl.ProducerCache$1,1,9,10,0.6666666666666666
org.apache.camel.component.timer.TimerConsumer$1,1,2,3,0.0
org.apache.camel.util.ServiceHelper,41,11,52,0.3333333333333333
org.apache.camel.component.timer.TimerEndpoint,2,7,8,0.9107142857142857
org.apache.camel.model.dataformat.BindyType,0,1,2,0.888888888888889
org.apache.camel.FailedToCreateProducerException,2,3,6,1.0
org.apache.camel.impl.converter.StaticMethodTypeConverter,1,3,5,0.7
org.apache.camel.processor.Enricher$1,0,0,0,0.0
org.apache.camel.converter.jaxp.StringSource,3,9,13,0.4
org.apache.camel.component.file.GenericFileExist,0,1,2,0.9333333333333332
org.apache.camel.language.Constant,0,0,0,0.0
org.apache.camel.builder.ExpressionBuilder$1,1,3,5,0.0
org.apache.camel.model.config.PropertiesDefinition,0,5,6,0.6666666666666666
org.apache.camel.language.bean.BeanExpression$InvokeProcessor,2,5,7,0.6666666666666666
org.apache.camel.util.ObjectHelper$2,1,2,3,0.5
org.apache.camel.component.mock.MockComponent,0,5,6,0.0
org.apache.camel.language.bean.RuntimeBeanExpressionException,2,2,5,0.8333333333333334
org.apache.camel.util.ObjectHelper$1,1,2,4,0.5
org.apache.camel.processor.Enricher$CopyAggregationStrategy,1,1,3,0.0
org.apache.camel.component.bean.AnnotationExpressionFactory,1,0,2,0.0
org.apache.camel.language.LanguageAnnotation,2,0,3,0.0
org.apache.camel.component.direct.DirectEndpoint,3,4,6,0.5
org.apache.camel.impl.DefaultEndpoint,7,10,18,0.9130434782608695
org.apache.camel.processor.aggregate.AggregateProcessor$AggregationTimeoutMap,1,8,9,0.6666666666666666
org.apache.camel.component.file.strategy.GenericFileNoOpProcessStrategy,2,1,4,0.0
org.apache.camel.util.DefaultTimeoutMap,1,17,19,0.8137254901960783
org.apache.camel.model.PollEnrichDefinition,1,9,11,0.7714285714285715
org.apache.camel.builder.ExpressionBuilder$10,1,3,5,0.0
org.apache.camel.component.direct.DirectProducer,1,9,10,0.5
org.apache.camel.builder.ExpressionBuilder$11,1,2,4,0.0
org.apache.camel.component.direct.DirectConsumer,1,5,6,0.5
org.apache.camel.builder.ExpressionBuilder$12,1,3,5,0.0
org.apache.camel.builder.PredicateBuilder$1,1,2,4,0.0
org.apache.camel.model.dataformat.FlatpackDataFormat,0,1,2,0.0
org.apache.camel.builder.ExpressionBuilder$13,1,3,5,0.0
org.apache.camel.model.OtherwiseDefinition,3,6,10,0.0
org.apache.camel.model.DataFormatDefinition,24,9,34,0.75
org.apache.camel.builder.ExpressionBuilder$14,1,2,4,0.0
org.apache.camel.builder.PredicateBuilder$2,1,2,4,0.0
org.apache.camel.builder.ExpressionBuilder$15,1,3,5,0.0
org.apache.camel.builder.PredicateBuilder$3,1,2,4,0.0
org.apache.camel.builder.ExpressionBuilder$16,1,5,7,0.0
org.apache.camel.builder.PredicateBuilder$4,1,2,4,0.0
org.apache.camel.spi.ThreadPoolProfile,3,0,4,0.0
org.apache.camel.impl.DefaultProducerTemplate$10,1,1,2,0.0
org.apache.camel.builder.ExpressionBuilder$17,1,3,5,0.25
org.apache.camel.builder.PredicateBuilder$5,1,3,5,0.0
org.apache.camel.CamelExecutionException,2,1,4,2.0
org.apache.camel.builder.ExpressionBuilder$18,1,3,5,0.25
org.apache.camel.builder.PredicateBuilder$6,1,4,6,0.0
org.apache.camel.RuntimeExchangeException,3,2,6,0.8333333333333334
org.apache.camel.builder.ExpressionBuilder$19,1,2,4,0.0
org.apache.camel.builder.PredicateBuilder$7,1,4,6,0.0
org.apache.camel.component.file.GenericFileMessage,1,3,4,0.625
org.apache.camel.builder.ExpressionBuilder$20,1,3,5,0.0
org.apache.camel.builder.PredicateBuilder$8,1,4,6,0.0
org.apache.camel.impl.DefaultProducer,6,5,12,0.5625
org.apache.camel.builder.ExpressionBuilder$21,1,5,7,0.0
org.apache.camel.builder.PredicateBuilder$9,1,4,6,0.0
org.apache.camel.builder.ExpressionBuilder$22,1,5,7,0.0
org.apache.camel.builder.ExpressionBuilder$23,1,7,9,0.0
org.apache.camel.component.file.GenericFileBinding,2,0,3,0.0
org.apache.camel.converter.ObjectConverter,0,13,14,0.0
org.apache.camel.builder.ExpressionBuilder$24,1,2,4,0.0
org.apache.camel.component.file.GenericFileDefaultBinding,1,0,2,0.6666666666666666
org.apache.camel.builder.ExpressionBuilder$25,1,7,9,0.25
org.apache.camel.model.EnrichDefinition,1,8,10,0.75
org.apache.camel.impl.DefaultProducerTemplate$11,1,1,2,0.0
org.apache.camel.builder.ExpressionBuilder$26,1,3,5,0.0
